Meeting,Attendees
Meeting 63,"Alex Beregszaszi, Brent Allsop, Brett Robertson, Casey Detrio, Daniel Ellison, Guillaume, Hudson Jameson, James Hancock, James Prestwich, Jim, Jordi Baylina, JosephC, Kobi Gurkian, Matt Garnett, Matt Luongo, Michael LaCroix, Paweł Bylica, Phil Lucsok, Rick Dudley, Tim Beiko, Trenton Van Epps, Wei Tang, Will Villanueva"
Meeting 90,"Alex (axic), Alex Vlasov, Alexey Akhunov, Artem Vorotnikov, Edson Ayllon, Greg Colvin, Hudson Jameson, Martin Hoist Swende, Matt, Peter Szilagyi, Pooja Ranjan, Rai, Tim Beiko, Tomasz Stanczak, Vitalik Buterin, Will Villanueva"
Meeting 57,"Alexey Akhunov, Boris Mann, Brett Robertson, Daniel Ellison (ConsenSys), Dankrad Feist, Danno Ferrin, Danny Ryan, Dimitry Khoklov, Eric Kellstrand, Felix Lange, Fredrik Harrysson, Greg Colvin, Guillaume Ballet, Hudson Jameson, Ivaylo (Web3Labs), Jacek Sieka, Jason Carver, Jon Stevens, Martin Holst, Matthew Halpern, Meredith Baxter, Peter Szilagyi, Pooja Ranjan, Tim Beiko, Trenton Van Epps, Vitalik Buterin"
Meeting 47,"Alexey Akhunov (TurboGeth), Meredith Baxter (PegaSys), Paweł Bylica (EF/aleth/ewasm), Vitalik Buterin (EF/research), Greg Colvin (Fellowship of Ethereum Magicians), Dmitrii (Harmony), Daniel Ellison (ConsenSys/LLL), Matthew English (PegaSys), Hudson Jameson (EF), Eric Kellstrand (PegaSys), Lane Rettig (Ewasm), Danny Ryan (EF/research), Jacek Sieka (Status/Nimbus), Martin Holst Swende (EF/Security/Geth), Miss If (If-Def-Else/ProgPoW"
Meeting 16,"Alex Beregszaszi (EWASM), Alex Van de Sande (Mist/Ethereum Wallet), Andrei Maiboroda (cpp-ethereum), Arkadiy Paronyan (Parity), Casey Detrio (Volunteer), Christian Reitwiessner (cpp-ethereum/Solidity), Dimitry Khokhlov (cpp-ethereum), Greg Colvin (EVM), Hudson Jameson (Ethereum Foundation), Lefteris Karapetsas (Raiden), Martin Holst Swende (geth/security), Nick Johnson (geth/SWARM), Paweł Bylica (cpp-ethereum), Vitalik Buter"
Meeting 80,"Alex Vlasov, Artem, Daniel Ellison, Danno Ferris, Gandalf, Gichiba, Greg Markou, Hudson Jameson, James Hancock, Louis Guthmann, Martin Holst Swende, Pooja Ranjan, Shane Jonas, Tim Beiko, Trenton Van Epps, Wei Tang, Zachary Belford"
Meeting 22,NONE
Meeting 73,"Hudson Jameson, Danno Ferrin, James Hancock, Alex Beregszaszi, Brent Allsop, Daniel Ellison, Dimitry Khoklov, Jim Bennett, Karalabe, Martin Holst Swende, Matthias (CSec), Peter Szilagyi, Piper Merriam, Pooja Ranjan, Tim Beiko, Tomasz Stanczak, Trenton Van Epps, Wei Tang"
Meeting 8,"Alex Beregszaszi (Solidity), Alex Van de Sande (Mist/Ethereum Wallet), Anton Nashatyrev (ethereumJ), Casey Detrio (Volunteer), Christian Reitwiessner (cpp-ethereum), Dan Finlay (MetaMask), Dimitry Khokhlov (cpp-ethereum), Felix Lange (geth), Gavin Wood (EthCore), Greg Colvin (EVM), Hudson Jameson (Ethereum Foundation), Jan Xie (ruby-ethereum, pyethereum), Jeffrey Wilcke (geth), Martin Becze (Research), Péter Szilágyi (geth), Vitalik Buterin ("
Meeting 53,"Hudson Jameson (Host), Charles St. Louis, Alexey Akhunov, Yoav Weiss, AC, Afri Schoedon, Alex, Alex Beregszaszi (axic), Andrea Lanfranchi, Ben Burns, Chainsecurity (), Daniel Ellison (Consensys), Danno Ferrin, Danny Ryan, David Murdoch, Dimitry Khoklov, Evan Sultanik (Trail of Bits), FJL (felix), Fredrik Harrysson, Guillaume Ballet, Hacktar, Hubert (Chainsecurity), Jay Welsh, Josselin Feist, Karalabe (Peter), Lane Rettig, Martin Holst Swende, Meredith Baxter,"
Meeting 36,"Afri Schoedon (Parity), Christian Reitwiessener (EF: cpp-ethereum/Solidity), Daniel Nagy (Swarm), Daniel Ellison (Consensys/LLL), Danny Ryan (EF: Research), Dimitry Khokhlov (EF: cpp-ethereum, testing), Paweł Bylica (EF: cpp-ethereum/ewasm), Martin Holst Swende (EF: geth/security), Nick Johnson (EF: geth), Thibaut Sardan (Parity), Mikhail Kalanin (Harmony/EthereumJ), Fredrik Harryson (Parity), Vitalik Buterin ("
Meeting 67,"Alex Guchowski, Alex Vlasov, Adrian Sutton, Casey Detrio, Danno Ferrin, Dimitry Khoklov, Georgios K, James Hancock, Rick Dudley, Tim Beiko, Tomasz Stanczak, Leonardo Alt"
meeting 94,"Vitalik, Hudson, Edson, Pooja, Daniel Ellison, James Hancock, Danny, David Mechler, Lightclient, Martin Holst, Axic, Artem Vorotnikov, Tim Beiko, Alita Moore, Peter Szilagyi, Alexey Akhunov, Tomasz Stanczak, Pawel Bylica, Alex Vlasov"
Meeting 84,"Alex Beregszaszi, Alex Vlasov, Artem Vorotnikov, Daniel Ellison, David Mechler, Dimitry, Edson Ayllon, Greg Colvin, Guillaume, Hudson Jameson, Ian Norden, Jason Carver, JosephC, Karim Taam, Louis Guthmann, Mariano Conti, Pawel Bylica, Peter Szilagyi, Pooja Ranjan, Rai, Tim Beiko, Tomasz Stanczak, Trenton Van Epps, Wei Tang"
Meeting 77,"Alex Vlasov, Alex Beregszaszi (axic), Chami Rachid, Daniel Ellison, Danno Ferrin, Felipe Faraggi, Guillaume, Hudson Jameson, Iannorden, Louis Guthmann, Martin Holst Swende, Pawel Bylica, Péter Szilágyi, Pooja Ranjan, Rachid CHAMI, Rick Dudley, Tim Beiko, Tentonvanepps, Tomasz Stanczak, Wei Tang"
Meeting 12,"Alex Beregszaszi (EWASM), Andrei Maiboroda (cpp-ethereum), Arkadiy Paronyan (Parity), Casey Detrio (Volunteer), Christian Reitwiessner (cpp-ethereum/Solidity), Greg Colvin (EVM), Hudson Jameson (Ethereum Foundation), Jan Xie (ruby-ethereum & pyethereum), Martin Holst Swende (geth/security), Paweł Bylica (cpp-ethereum), Péter Szilágyi (geth), Vitalik Buterin (Research & pyethereum), Yoichi Hirai (EVM)"
Meeting 43,"Guillaume Ballet (EF), Alex Beregszaszi (EF/Ewasm), Vitalik Buterin (EF/Research), Pawel Bylica (EF/cpp-ethereum), Daniel Ellison (Consensys/LLL), Matt Halpern (Pantheon/PegaSys), Fredrik Harrysson (Parity), Hudson Jameson (EF), Nick Johnson (EF/ENS), Mikhail Kalinin (Harmony/EthereumJ), Piper Merriam (EF/Trinity), Lane Rettig (Ewasm), Danny Ryan (EF/Research), Afri Schoeden (Parity), Martin Holst Swende (EF/geth/"
Meeting 52,"Hudson Jameson (EF), Paweł Bylica (EF/Ewasm), Adam Schmideg, Afri Schoeden (Parity), Alex Beregszaszi (EF/Ewasm), Alexey Akhunov (TurboGeth), Andrea Lanfranchi, Daniel Ellison (PegaSys/Pantheon), Danno Ferrin (PegaSys/Pantheon), Danny Ryan (EF/Research), Dimitry Khokhlov (EF), Dmitrii (Harmony), Greg Colvin (FEM), Jacek Sieka (Nimbus), Péter Szilágyi (EF/geth), Lane R"
Meeting 37,"Vitalik Buterin (EF: Research), Paweł Bylica (EF: cpp-ethereum/ewasm), Jason Carver (EF: python), Ben Edgington (ConsenSys/PegaSys), Makoto Inoue, Nick Johnson (EF: geth), Mikhail Kalanin (Harmony/EthereumJ), Lefteris Karapetsas (Brainbot), Dimitry Khokhlov (EF: cpp-ethereum, testing), Dmitrii (EthereumJ), Piper Merriam (EF: Python/py-evm/Harmony), James Ray (Drops of diamond/sharding), Christian Reitwi"
Meeting 66,"Alex Beregszaszi, Alex Guchowski, Alexey Akhunov, Brent Allsop, Bryant Eisenbach, Casey Detrio, Danno Ferrin, Daniel Ellison, Dimitry Khoklov, Guillaume, James H., Lane Rettig, Louis Guthmann, Paweł Bylica, Peter Szilagyi, Pooja Ranjan, Tim Beiko, Trenton Van Epps, Wei Tang"
